id,y_pred
127,126.84872979214781
128,126.84872979214781
129,126.84872979214781
130,186.61824480369515
131,186.61824480369515
132,186.61824480369515
133,186.61824480369515
134,186.61824480369515
135,186.61824480369515
136,186.61824480369515
137,186.61824480369515
138,186.61824480369515
139,186.61824480369515
140,111.01431870669747
141,111.01431870669747
142,111.01431870669747
143,111.01431870669747
144,111.01431870669747
145,111.01431870669747
146,111.01431870669747
147,111.01431870669747
148,111.01431870669747
149,111.01431870669747
150,34.88822170900693
151,34.88822170900693
152,34.88822170900693
153,34.88822170900693
154,34.88822170900693
155,34.88822170900693
156,34.88822170900693
157,34.88822170900693
158,34.88822170900693
159,34.88822170900693
160,205.02240184757505
161,205.02240184757505
162,205.02240184757505
163,205.02240184757505
164,205.02240184757505
165,205.02240184757505
166,205.02240184757505
167,205.02240184757505
168,205.02240184757505
169,205.02240184757505
170,14.738337182448037
171,14.738337182448037
172,14.738337182448037
173,14.738337182448037
174,14.738337182448037
175,14.738337182448037
176,14.738337182448037
177,14.738337182448037
178,14.738337182448037
179,14.738337182448037
180,153.5230946882217
181,153.5230946882217
182,153.5230946882217
183,153.5230946882217
184,153.5230946882217
185,153.5230946882217
186,153.5230946882217
187,153.5230946882217
188,153.5230946882217
189,153.5230946882217
190,94.29260969976906
191,94.29260969976906
192,94.29260969976906
193,94.29260969976906
194,94.29260969976906
195,94.29260969976906
196,94.29260969976906
197,94.29260969976906
198,94.29260969976906
199,94.29260969976906
200,15.01270207852194
201,15.01270207852194
202,15.01270207852194
203,15.01270207852194
204,15.01270207852194
205,15.01270207852194
206,15.01270207852194
207,15.01270207852194
208,15.01270207852194
209,15.01270207852194
210,35.04965357967667
211,35.04965357967667
212,35.04965357967667
213,35.04965357967667
214,35.04965357967667
215,35.04965357967667
216,35.04965357967667
217,35.04965357967667
218,35.04965357967667
219,35.04965357967667
220,108.34734411085451
221,108.34734411085451
222,108.34734411085451
223,108.34734411085451
224,108.34734411085451
225,108.34734411085451
226,108.34734411085451
227,108.34734411085451
228,108.34734411085451
229,108.34734411085451
230,56.23302540415705
231,56.23302540415705
232,56.23302540415705
233,56.23302540415705
234,56.23302540415705
235,56.23302540415705
236,56.23302540415705
237,56.23302540415705
238,56.23302540415705
239,56.23302540415705
240,15.62863741339492
241,15.62863741339492
242,15.62863741339492
243,15.62863741339492
244,15.62863741339492
245,15.62863741339492
246,15.62863741339492
247,15.62863741339492
248,15.62863741339492
249,15.62863741339492
250,151.39699769053118
251,151.39699769053118
252,151.39699769053118
253,151.39699769053118
254,151.39699769053118
255,151.39699769053118
256,151.39699769053118
257,151.39699769053118
258,151.39699769053118
259,151.39699769053118
260,7.539491916859123
261,7.539491916859123
262,7.539491916859123
263,7.539491916859123
264,7.539491916859123
265,7.539491916859123
266,7.539491916859123
267,7.539491916859123
268,7.539491916859123
269,7.539491916859123
270,205.5674364896074
271,205.5674364896074
272,205.5674364896074
273,205.5674364896074
274,205.5674364896074
275,205.5674364896074
276,205.5674364896074
277,205.5674364896074
278,205.5674364896074
279,205.5674364896074
280,18.285219399538107
281,18.285219399538107
282,18.285219399538107
283,18.285219399538107
284,18.285219399538107
285,18.285219399538107
286,18.285219399538107
287,18.285219399538107
288,18.285219399538107
289,18.285219399538107
290,42.9715935334873
291,42.9715935334873
292,42.9715935334873
293,42.9715935334873
294,42.9715935334873
295,42.9715935334873
296,42.9715935334873
297,42.9715935334873
298,42.9715935334873
299,42.9715935334873
300,51.01408775981524
301,51.01408775981524
302,51.01408775981524
303,51.01408775981524
304,51.01408775981524
305,51.01408775981524
306,51.01408775981524
307,51.01408775981524
308,51.01408775981524
309,51.01408775981524
310,18.399076212471133
311,18.399076212471133
312,18.399076212471133
313,18.399076212471133
314,18.399076212471133
315,18.399076212471133
316,18.399076212471133
317,18.399076212471133
318,18.399076212471133
319,18.399076212471133
320,98.41108545034642
321,98.41108545034642
322,98.41108545034642
323,98.41108545034642
324,98.41108545034642
325,98.41108545034642
326,98.41108545034642
327,98.41108545034642
328,98.41108545034642
329,98.41108545034642
330,25.30715935334873
331,25.30715935334873
332,25.30715935334873
333,25.30715935334873
334,25.30715935334873
335,25.30715935334873
336,25.30715935334873
337,25.30715935334873
338,25.30715935334873
339,25.30715935334873
340,18.762124711316396
341,18.762124711316396
342,18.762124711316396
343,18.762124711316396
344,18.762124711316396
345,18.762124711316396
346,18.762124711316396
347,18.762124711316396
348,18.762124711316396
349,18.762124711316396
350,43.25889145496536
351,43.25889145496536
352,43.25889145496536
353,43.25889145496536
354,43.25889145496536
355,43.25889145496536
356,43.25889145496536
357,43.25889145496536
358,43.25889145496536
359,43.25889145496536
360,79.80969976905311
361,79.80969976905311
362,79.80969976905311
363,79.80969976905311
364,79.80969976905311
365,79.80969976905311
366,79.80969976905311
367,79.80969976905311
368,79.80969976905311
369,79.80969976905311
370,21.164665127020786
371,21.164665127020786
372,21.164665127020786
373,21.164665127020786
374,21.164665127020786
375,21.164665127020786
376,21.164665127020786
377,21.164665127020786
378,21.164665127020786
379,21.164665127020786
380,99.44341801385681
381,99.44341801385681
382,99.44341801385681
383,99.44341801385681
384,99.44341801385681
385,99.44341801385681
386,99.44341801385681
387,99.44341801385681
388,99.44341801385681
389,99.44341801385681
390,24.1013856812933
391,24.1013856812933
392,24.1013856812933
393,24.1013856812933
394,24.1013856812933
395,24.1013856812933
396,24.1013856812933
397,24.1013856812933
398,24.1013856812933
399,24.1013856812933
400,170.61870669745957
401,170.61870669745957
402,170.61870669745957
403,170.61870669745957
404,170.61870669745957
405,170.61870669745957
406,170.61870669745957
407,170.61870669745957
408,170.61870669745957
409,170.61870669745957
410,6.858198614318707
411,6.858198614318707
412,6.858198614318707
413,6.858198614318707
414,6.858198614318707
415,6.858198614318707
416,6.858198614318707
417,6.858198614318707
418,6.858198614318707
419,6.858198614318707
420,59.377598152424945
421,59.377598152424945
422,59.377598152424945
423,59.377598152424945
424,59.377598152424945
425,59.377598152424945
426,59.377598152424945
427,59.377598152424945
428,59.377598152424945
429,59.377598152424945
430,118.36859122401847
431,118.36859122401847
432,118.36859122401847
433,118.36859122401847
434,118.36859122401847
435,118.36859122401847
436,118.36859122401847
437,118.36859122401847
438,118.36859122401847
439,118.36859122401847
440,29.01431870669746
441,29.01431870669746
442,29.01431870669746
443,29.01431870669746
444,29.01431870669746
445,29.01431870669746
446,29.01431870669746
447,29.01431870669746
448,29.01431870669746
449,29.01431870669746
450,84.75981524249423
451,84.75981524249423
452,84.75981524249423
453,84.75981524249423
454,84.75981524249423
455,84.75981524249423
456,84.75981524249423
457,84.75981524249423
458,84.75981524249423
459,84.75981524249423
460,5.248036951501155
461,5.248036951501155
462,5.248036951501155
463,5.248036951501155
464,5.248036951501155
465,5.248036951501155
466,5.248036951501155
467,5.248036951501155
468,5.248036951501155
469,5.248036951501155
470,12.146189376443418
471,12.146189376443418
472,12.146189376443418
473,12.146189376443418
474,12.146189376443418
475,12.146189376443418
476,12.146189376443418
477,12.146189376443418
478,12.146189376443418
479,12.146189376443418
480,35.54087759815243
481,35.54087759815243
482,35.54087759815243
483,35.54087759815243
484,35.54087759815243
485,35.54087759815243
486,35.54087759815243
487,35.54087759815243
488,35.54087759815243
489,35.54087759815243
490,25.26443418013857
491,25.26443418013857
492,25.26443418013857
493,25.26443418013857
494,25.26443418013857
495,25.26443418013857
496,25.26443418013857
497,25.26443418013857
498,25.26443418013857
499,25.26443418013857
500,103.40877598152424
501,103.40877598152424
502,103.40877598152424
503,103.40877598152424
504,103.40877598152424
505,103.40877598152424
506,103.40877598152424
507,103.40877598152424
508,103.40877598152424
509,103.40877598152424
510,31.41593533487298
511,31.41593533487298
512,31.41593533487298
513,31.41593533487298
514,31.41593533487298
515,31.41593533487298
516,31.41593533487298
517,31.41593533487298
518,31.41593533487298
519,31.41593533487298
520,132.70300230946881
521,132.70300230946881
522,132.70300230946881
523,132.70300230946881
524,132.70300230946881
525,132.70300230946881
526,132.70300230946881
527,132.70300230946881
528,132.70300230946881
529,132.70300230946881
530,93.18568129330254
531,93.18568129330254
532,93.18568129330254
533,93.18568129330254
534,93.18568129330254
535,93.18568129330254
536,93.18568129330254
537,93.18568129330254
538,93.18568129330254
539,93.18568129330254
540,21.93810623556582
541,21.93810623556582
542,21.93810623556582
543,21.93810623556582
544,21.93810623556582
545,21.93810623556582
546,21.93810623556582
547,21.93810623556582
548,21.93810623556582
549,21.93810623556582
550,66.24849884526559
551,66.24849884526559
552,66.24849884526559
553,66.24849884526559
554,66.24849884526559
555,66.24849884526559
556,66.24849884526559
557,66.24849884526559
558,66.24849884526559
559,66.24849884526559
560,108.61639722863741
561,108.61639722863741
562,108.61639722863741
563,108.61639722863741
564,108.61639722863741
565,108.61639722863741
566,108.61639722863741
567,108.61639722863741
568,108.61639722863741
569,108.61639722863741
570,38.98013856812933
571,38.98013856812933
572,38.98013856812933
573,38.98013856812933
574,38.98013856812933
575,38.98013856812933
576,38.98013856812933
577,38.98013856812933
578,38.98013856812933
579,38.98013856812933
580,33.33556581986143
581,33.33556581986143
582,33.33556581986143
583,33.33556581986143
584,33.33556581986143
585,33.33556581986143
586,33.33556581986143
587,33.33556581986143
588,33.33556581986143
589,33.33556581986143
590,61.81639722863741
591,61.81639722863741
592,61.81639722863741
593,61.81639722863741
594,61.81639722863741
595,61.81639722863741
596,61.81639722863741
597,61.81639722863741
598,61.81639722863741
599,61.81639722863741
600,195.36166281755197
601,195.36166281755197
602,195.36166281755197
603,195.36166281755197
604,195.36166281755197
605,195.36166281755197
606,195.36166281755197
607,195.36166281755197
608,195.36166281755197
609,195.36166281755197
610,58.25080831408776
611,58.25080831408776
612,58.25080831408776
613,58.25080831408776
614,58.25080831408776
615,58.25080831408776
616,58.25080831408776
617,58.25080831408776
618,58.25080831408776
619,58.25080831408776
620,124.97251732101617
621,124.97251732101617
622,124.97251732101617
623,124.97251732101617
624,124.97251732101617
625,124.97251732101617
626,124.97251732101617
627,124.97251732101617
628,124.97251732101617
629,124.97251732101617
630,24.874133949191688
631,24.874133949191688
632,24.874133949191688
633,24.874133949191688
634,24.874133949191688
635,24.874133949191688
636,24.874133949191688
637,24.874133949191688
638,24.874133949191688
639,24.874133949191688
640,174.89561200923788
641,174.89561200923788
642,174.89561200923788
643,174.89561200923788
644,174.89561200923788
645,174.89561200923788
646,174.89561200923788
647,174.89561200923788
648,174.89561200923788
649,174.89561200923788
650,104.13833718244804
651,104.13833718244804
652,104.13833718244804
653,104.13833718244804
654,104.13833718244804
655,104.13833718244804
656,104.13833718244804
657,104.13833718244804
658,104.13833718244804
659,104.13833718244804
660,35.00069284064665
661,35.00069284064665
662,35.00069284064665
663,35.00069284064665
664,35.00069284064665
665,35.00069284064665
666,35.00069284064665
667,35.00069284064665
668,35.00069284064665
669,35.00069284064665
670,108.5325635103926
671,108.5325635103926
672,108.5325635103926
673,108.5325635103926
674,108.5325635103926
675,108.5325635103926
676,108.5325635103926
677,108.5325635103926
678,108.5325635103926
679,108.5325635103926
680,132.85311778290992
681,132.85311778290992
682,132.85311778290992
683,132.85311778290992
684,132.85311778290992
685,132.85311778290992
686,132.85311778290992
687,132.85311778290992
688,132.85311778290992
689,132.85311778290992
690,28.26974595842956
691,28.26974595842956
692,28.26974595842956
693,28.26974595842956
694,28.26974595842956
695,28.26974595842956
696,28.26974595842956
697,28.26974595842956
698,28.26974595842956
699,28.26974595842956
700,35.991916859122405
701,35.991916859122405
702,35.991916859122405
703,35.991916859122405
704,35.991916859122405
705,35.991916859122405
706,35.991916859122405
707,35.991916859122405
708,35.991916859122405
709,35.991916859122405
710,87.15750577367206
711,87.15750577367206
712,87.15750577367206
713,87.15750577367206
714,87.15750577367206
715,87.15750577367206
716,87.15750577367206
717,87.15750577367206
718,87.15750577367206
719,87.15750577367206
720,44.07344110854503
721,44.07344110854503
722,44.07344110854503
723,44.07344110854503
724,44.07344110854503
725,44.07344110854503
726,44.07344110854503
727,44.07344110854503
728,44.07344110854503
729,44.07344110854503
730,76.34249422632794
731,76.34249422632794
732,76.34249422632794
733,76.34249422632794
734,76.34249422632794
735,76.34249422632794
736,76.34249422632794
737,76.34249422632794
738,76.34249422632794
739,76.34249422632794
740,123.21524249422633
741,123.21524249422633
742,123.21524249422633
743,123.21524249422633
744,123.21524249422633
745,123.21524249422633
746,123.21524249422633
747,123.21524249422633
748,123.21524249422633
749,123.21524249422633
750,53.03256351039261
751,53.03256351039261
752,53.03256351039261
753,53.03256351039261
754,53.03256351039261
755,53.03256351039261
756,53.03256351039261
757,53.03256351039261
758,53.03256351039261
759,53.03256351039261
760,33.083371824480366
761,33.083371824480366
762,33.083371824480366
763,33.083371824480366
764,33.083371824480366
765,33.083371824480366
766,33.083371824480366
767,33.083371824480366
768,33.083371824480366
769,33.083371824480366
770,63.52632794457275
771,63.52632794457275
772,63.52632794457275
773,63.52632794457275
774,63.52632794457275
775,63.52632794457275
776,63.52632794457275
777,63.52632794457275
778,63.52632794457275
779,63.52632794457275
780,66.74295612009237
781,66.74295612009237
782,66.74295612009237
783,66.74295612009237
784,66.74295612009237
785,66.74295612009237
786,66.74295612009237
787,66.74295612009237
788,66.74295612009237
789,66.74295612009237
790,11.409237875288683
791,11.409237875288683
792,11.409237875288683
793,11.409237875288683
794,11.409237875288683
795,11.409237875288683
796,11.409237875288683
797,11.409237875288683
798,11.409237875288683
799,11.409237875288683
800,5.600923787528869
801,5.600923787528869
802,5.600923787528869
803,5.600923787528869
804,5.600923787528869
805,5.600923787528869
806,5.600923787528869
807,5.600923787528869
808,5.600923787528869
809,5.600923787528869
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,32.481524249422634
821,32.481524249422634
822,32.481524249422634
823,32.481524249422634
824,32.481524249422634
825,32.481524249422634
826,32.481524249422634
827,32.481524249422634
828,32.481524249422634
829,32.481524249422634
830,8.518475750577368
831,8.518475750577368
832,8.518475750577368
833,8.518475750577368
834,8.518475750577368
835,8.518475750577368
836,8.518475750577368
837,8.518475750577368
838,8.518475750577368
839,8.518475750577368
840,51.77321016166282
841,51.77321016166282
842,51.77321016166282
843,51.77321016166282
844,51.77321016166282
845,51.77321016166282
846,51.77321016166282
847,51.77321016166282
848,51.77321016166282
849,51.77321016166282
850,33.751270207852194
851,33.751270207852194
852,33.751270207852194
853,33.751270207852194
854,33.751270207852194
855,33.751270207852194
856,33.751270207852194
857,33.751270207852194
858,33.751270207852194
859,33.751270207852194
860,12.295381062355657
861,12.295381062355657
862,12.295381062355657
863,12.295381062355657
864,12.295381062355657
865,12.295381062355657
866,12.295381062355657
867,12.295381062355657
868,12.295381062355657
869,12.295381062355657
870,234.77482678983833
871,234.77482678983833
872,234.77482678983833
873,234.77482678983833
874,234.77482678983833
875,234.77482678983833
876,234.77482678983833
877,234.77482678983833
878,234.77482678983833
879,234.77482678983833
880,11.160046189376443
881,11.160046189376443
882,11.160046189376443
883,11.160046189376443
884,11.160046189376443
885,11.160046189376443
886,11.160046189376443
887,11.160046189376443
888,11.160046189376443
889,11.160046189376443
890,22.16766743648961
891,22.16766743648961
892,22.16766743648961
893,22.16766743648961
894,22.16766743648961
895,22.16766743648961
896,22.16766743648961
897,22.16766743648961
898,22.16766743648961
899,22.16766743648961
900,5.0240184757505775
901,5.0240184757505775
902,5.0240184757505775
903,5.0240184757505775
904,5.0240184757505775
905,5.0240184757505775
906,5.0240184757505775
907,5.0240184757505775
908,5.0240184757505775
909,5.0240184757505775
910,60.608314087759815
911,60.608314087759815
912,60.608314087759815
913,60.608314087759815
914,60.608314087759815
915,60.608314087759815
916,60.608314087759815
917,60.608314087759815
918,60.608314087759815
919,60.608314087759815
920,29.072517321016168
921,29.072517321016168
922,29.072517321016168
923,29.072517321016168
924,29.072517321016168
925,29.072517321016168
926,29.072517321016168
927,29.072517321016168
928,29.072517321016168
929,29.072517321016168
930,48.01986143187067
931,48.01986143187067
932,48.01986143187067
933,48.01986143187067
934,48.01986143187067
935,48.01986143187067
936,48.01986143187067
937,48.01986143187067
938,48.01986143187067
939,48.01986143187067
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
950,45.89353348729792
951,45.89353348729792
952,45.89353348729792
953,45.89353348729792
954,45.89353348729792
955,45.89353348729792
956,45.89353348729792
957,45.89353348729792
958,45.89353348729792
959,45.89353348729792
960,178.96558891454964
961,178.96558891454964
962,178.96558891454964
963,178.96558891454964
964,178.96558891454964
965,178.96558891454964
966,178.96558891454964
967,178.96558891454964
968,178.96558891454964
969,178.96558891454964
970,96.42401847575057
971,96.42401847575057
972,96.42401847575057
973,96.42401847575057
974,96.42401847575057
975,96.42401847575057
976,96.42401847575057
977,96.42401847575057
978,96.42401847575057
979,96.42401847575057
980,32.92217090069284
981,32.92217090069284
982,32.92217090069284
983,32.92217090069284
984,32.92217090069284
985,32.92217090069284
986,32.92217090069284
987,32.92217090069284
988,32.92217090069284
989,32.92217090069284
990,94.72193995381062
991,94.72193995381062
992,94.72193995381062
993,94.72193995381062
994,94.72193995381062
995,94.72193995381062
996,94.72193995381062
997,94.72193995381062
998,94.72193995381062
999,94.72193995381062
1000,41.97251732101616
1001,41.97251732101616
1002,41.97251732101616
1003,41.97251732101616
1004,41.97251732101616
1005,41.97251732101616
1006,41.97251732101616
1007,41.97251732101616
1008,41.97251732101616
1009,41.97251732101616
1010,18.941570438799076
1011,18.941570438799076
1012,18.941570438799076
1013,18.941570438799076
1014,18.941570438799076
1015,18.941570438799076
1016,18.941570438799076
1017,18.941570438799076
1018,18.941570438799076
1019,18.941570438799076
1020,20.42147806004619
1021,20.42147806004619
1022,20.42147806004619
1023,20.42147806004619
1024,20.42147806004619
1025,20.42147806004619
1026,20.42147806004619
1027,20.42147806004619
1028,20.42147806004619
1029,20.42147806004619
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,21.41501154734411
1041,21.41501154734411
1042,21.41501154734411
1043,21.41501154734411
1044,21.41501154734411
1045,21.41501154734411
1046,21.41501154734411
1047,21.41501154734411
1048,21.41501154734411
1049,21.41501154734411
1050,70.34826789838337
1051,70.34826789838337
1052,70.34826789838337
1053,70.34826789838337
1054,70.34826789838337
1055,70.34826789838337
1056,70.34826789838337
1057,70.34826789838337
1058,70.34826789838337
1059,70.34826789838337
1060,128.1877598152425
1061,128.1877598152425
1062,128.1877598152425
1063,128.1877598152425
1064,128.1877598152425
1065,128.1877598152425
1066,128.1877598152425
1067,128.1877598152425
1068,128.1877598152425
1069,128.1877598152425
1070,159.65912240184758
1071,159.65912240184758
1072,159.65912240184758
1073,159.65912240184758
1074,159.65912240184758
1075,159.65912240184758
1076,159.65912240184758
1077,159.65912240184758
1078,159.65912240184758
1079,159.65912240184758
1080,52.61685912240185
1081,52.61685912240185
1082,52.61685912240185
1083,52.61685912240185
1084,52.61685912240185
1085,52.61685912240185
1086,52.61685912240185
1087,52.61685912240185
1088,52.61685912240185
1089,52.61685912240185
1090,38.28083140877598
1091,38.28083140877598
1092,38.28083140877598
1093,38.28083140877598
1094,38.28083140877598
1095,38.28083140877598
1096,38.28083140877598
1097,38.28083140877598
1098,38.28083140877598
1099,38.28083140877598
1100,16.856581986143187
1101,16.856581986143187
1102,16.856581986143187
1103,16.856581986143187
1104,16.856581986143187
1105,16.856581986143187
1106,16.856581986143187
1107,16.856581986143187
1108,16.856581986143187
1109,16.856581986143187
1110,48.558429561200924
1111,48.558429561200924
1112,48.558429561200924
1113,48.558429561200924
1114,48.558429561200924
1115,48.558429561200924
1116,48.558429561200924
1117,48.558429561200924
1118,48.558429561200924
1119,48.558429561200924
1120,13.55242494226328
1121,13.55242494226328
1122,13.55242494226328
1123,13.55242494226328
1124,13.55242494226328
1125,13.55242494226328
1126,13.55242494226328
1127,13.55242494226328
1128,13.55242494226328
1129,13.55242494226328
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,32.16812933025404
1141,32.16812933025404
1142,32.16812933025404
1143,32.16812933025404
1144,32.16812933025404
1145,32.16812933025404
1146,32.16812933025404
1147,32.16812933025404
1148,32.16812933025404
1149,32.16812933025404
1150,26.708545034642032
1151,26.708545034642032
1152,26.708545034642032
1153,26.708545034642032
1154,26.708545034642032
1155,26.708545034642032
1156,26.708545034642032
1157,26.708545034642032
1158,26.708545034642032
1159,26.708545034642032
1160,4.9591224018475755
1161,4.9591224018475755
1162,4.9591224018475755
1163,4.9591224018475755
1164,4.9591224018475755
1165,4.9591224018475755
1166,4.9591224018475755
1167,4.9591224018475755
1168,4.9591224018475755
1169,4.9591224018475755
1170,132.88429561200923
1171,132.88429561200923
1172,132.88429561200923
1173,132.88429561200923
1174,132.88429561200923
1175,132.88429561200923
1176,132.88429561200923
1177,132.88429561200923
1178,132.88429561200923
1179,132.88429561200923
1180,124.75173210161662
1181,124.75173210161662
1182,124.75173210161662
1183,124.75173210161662
1184,124.75173210161662
1185,124.75173210161662
1186,124.75173210161662
1187,124.75173210161662
1188,124.75173210161662
1189,124.75173210161662
1190,63.7972286374134
1191,63.7972286374134
1192,63.7972286374134
1193,63.7972286374134
1194,63.7972286374134
1195,63.7972286374134
1196,63.7972286374134
1197,63.7972286374134
1198,63.7972286374134
1199,63.7972286374134
1200,107.86189376443419
1201,107.86189376443419
1202,107.86189376443419
1203,107.86189376443419
1204,107.86189376443419
1205,107.86189376443419
1206,107.86189376443419
1207,107.86189376443419
1208,107.86189376443419
1209,107.86189376443419
1210,6.7870669745958425
1211,6.7870669745958425
1212,6.7870669745958425
1213,6.7870669745958425
1214,6.7870669745958425
1215,6.7870669745958425
1216,6.7870669745958425
1217,6.7870669745958425
1218,6.7870669745958425
1219,6.7870669745958425
1220,57.2568129330254
1221,57.2568129330254
1222,57.2568129330254
1223,57.2568129330254
1224,57.2568129330254
1225,57.2568129330254
1226,57.2568129330254
1227,57.2568129330254
1228,57.2568129330254
1229,57.2568129330254
1230,21.10785219399538
1231,21.10785219399538
1232,21.10785219399538
1233,21.10785219399538
1234,21.10785219399538
1235,21.10785219399538
1236,21.10785219399538
1237,21.10785219399538
1238,21.10785219399538
1239,21.10785219399538
1240,75.64411085450347
1241,75.64411085450347
1242,75.64411085450347
1243,75.64411085450347
1244,75.64411085450347
1245,75.64411085450347
1246,75.64411085450347
1247,75.64411085450347
1248,75.64411085450347
1249,75.64411085450347
1250,158.32725173210162
1251,158.32725173210162
1252,158.32725173210162
1253,158.32725173210162
1254,158.32725173210162
1255,158.32725173210162
1256,158.32725173210162
1257,158.32725173210162
1258,158.32725173210162
1259,158.32725173210162
1260,47.0810623556582
1261,47.0810623556582
1262,47.0810623556582
1263,47.0810623556582
1264,47.0810623556582
1265,47.0810623556582
1266,47.0810623556582
1267,47.0810623556582
1268,47.0810623556582
1269,47.0810623556582
1270,112.07644341801385
1271,112.07644341801385
1272,112.07644341801385
1273,112.07644341801385
1274,112.07644341801385
1275,112.07644341801385
1276,112.07644341801385
1277,112.07644341801385
1278,112.07644341801385
1279,112.07644341801385
1280,24.410854503464204
1281,24.410854503464204
1282,24.410854503464204
1283,24.410854503464204
1284,24.410854503464204
1285,24.410854503464204
1286,24.410854503464204
1287,24.410854503464204
1288,24.410854503464204
1289,24.410854503464204
1290,31.622863741339494
1291,31.622863741339494
1292,31.622863741339494
1293,31.622863741339494
1294,31.622863741339494
1295,31.622863741339494
1296,31.622863741339494
1297,31.622863741339494
1298,31.622863741339494
1299,31.622863741339494
1300,66.2796766743649
1301,66.2796766743649
1302,66.2796766743649
1303,66.2796766743649
1304,66.2796766743649
1305,66.2796766743649
1306,66.2796766743649
1307,66.2796766743649
1308,66.2796766743649
1309,66.2796766743649
1310,118.24387990762125
1311,118.24387990762125
1312,118.24387990762125
1313,118.24387990762125
1314,118.24387990762125
1315,118.24387990762125
1316,118.24387990762125
1317,118.24387990762125
1318,118.24387990762125
1319,118.24387990762125
1320,21.424480369515013
1321,21.424480369515013
1322,21.424480369515013
1323,21.424480369515013
1324,21.424480369515013
1325,21.424480369515013
1326,21.424480369515013
1327,21.424480369515013
1328,21.424480369515013
1329,21.424480369515013
1330,23.07066974595843
1331,23.07066974595843
1332,23.07066974595843
1333,23.07066974595843
1334,23.07066974595843
1335,23.07066974595843
1336,23.07066974595843
1337,23.07066974595843
1338,23.07066974595843
1339,23.07066974595843
1340,94.16004618937644
1341,94.16004618937644
1342,94.16004618937644
1343,94.16004618937644
1344,94.16004618937644
1345,94.16004618937644
1346,94.16004618937644
1347,94.16004618937644
1348,94.16004618937644
1349,94.16004618937644
1350,76.12401847575057
1351,76.12401847575057
1352,76.12401847575057
1353,76.12401847575057
1354,76.12401847575057
1355,76.12401847575057
1356,76.12401847575057
1357,76.12401847575057
1358,76.12401847575057
1359,76.12401847575057
1360,288.4482678983834
1361,288.4482678983834
1362,288.4482678983834
1363,288.4482678983834
1364,288.4482678983834
1365,288.4482678983834
1366,288.4482678983834
1367,288.4482678983834
1368,288.4482678983834
1369,288.4482678983834
1370,69.80300230946882
1371,69.80300230946882
1372,69.80300230946882
1373,69.80300230946882
1374,69.80300230946882
1375,69.80300230946882
1376,69.80300230946882
1377,69.80300230946882
